Id,SalePrice
1461,123701.61
1462,152150.73
1463,176333.9
1464,179801.98
1465,193677.52
1466,174713.23
1467,166096.28
1468,162834.6
1469,181299.1
1470,124302.89
1471,201425.34
1472,96855.67
1473,97351.39
1474,155690.62
1475,138003.2
1476,394707.5
1477,259781.58
1478,308440.2
1479,265030.28
1480,495450.56
1481,319726.88
1482,212729.0
1483,164816.64
1484,169225.55
1485,177378.45
1486,191835.95
1487,336540.7
1488,237010.72
1489,201497.78
1490,217272.2
1491,192827.39
1492,87385.77
1493,199672.3
1494,299049.3
1495,297529.03
1496,228086.4
1497,182226.58
1498,167293.95
1499,169396.2
1500,149401.4
1501,158396.23
1502,161525.03
1503,281768.62
1504,228454.77
1505,219143.14
1506,185006.98
1507,227565.83
1508,198087.48
1509,160413.58
1510,146547.83
1511,142408.8
1512,172645.58
1513,153040.4
1514,172513.53
1515,189460.95
1516,170717.78
1517,156342.58
1518,136003.84
1519,230586.02
1520,131317.56
1521,133764.28
1522,175804.2
1523,104902.17
1524,123643.55
1525,127628.01
1526,125421.086
1527,108322.16
1528,135125.05
1529,148275.28
1530,175779.98
1531,103393.28
1532,101919.56
1533,137542.11
1534,118074.53
1535,157780.98
1536,110770.51
1537,82720.266
1538,183535.81
1539,215938.36
1540,92302.22
1541,142875.48
1542,137218.2
1543,226812.94
1544,79357.305
1545,107857.35
1546,128211.85
1547,125245.05
1548,131405.62
1549,112216.97
1550,138000.12
1551,117901.26
1552,127372.38
1553,155633.7
1554,108245.375
1555,163960.06
1556,79722.945
1557,110938.31
1558,97976.4
1559,95103.93
1560,143921.28
1561,138742.34
1562,130024.38
1563,125489.73
1564,160027.69
1565,150534.83
1566,223112.16
1567,73522.08
1568,212872.45
1569,134405.64
1570,135044.73
1571,129047.4
1572,151639.81
1573,250213.6
1574,127197.08
1575,225199.3
1576,222684.22
1577,201495.52
1578,155358.6
1579,146434.81
1580,193141.27
1581,147035.31
1582,129999.75
1583,339810.1
1584,229894.11
1585,140069.62
1586,84615.32
1587,101324.734
1588,143890.34
1589,103365.75
1590,137016.19
1591,96496.39
1592,122554.82
1593,136456.42
1594,128423.01
1595,119817.414
1596,245196.78
1597,187364.03
1598,210769.12
1599,198230.55
1600,192100.6
1601,80278.2
1602,108367.2
1603,96841.31
1604,270642.25
1605,248546.08
1606,164520.61
1607,174253.75
1608,219604.98
1609,197198.61
1610,151039.22
1611,143815.73
1612,167930.02
1613,161420.33
1614,123861.266
1615,97100.83
1616,74573.375
1617,96466.36
1618,126615.664
1619,143454.61
1620,149686.67
1621,131430.56
1622,142066.45
1623,295742.28
1624,201258.88
1625,132157.28
1626,169759.55
1627,182045.12
1628,283080.0
1629,183099.1
1630,380673.53
1631,234337.69
1632,255646.95
1633,173673.02
1634,179128.0
1635,180722.56
1636,150356.16
1637,185979.47
1638,215272.7
1639,181574.0
1640,251689.2
1641,177850.28
1642,214216.0
1643,218451.38
1644,218722.45
1645,189562.92
1646,153776.6
1647,169235.92
1648,131792.34
1649,135920.64
1650,121984.11
1651,126980.68
1652,99542.38
1653,99652.375
1654,150849.05
1655,158708.72
1656,150880.62
1657,150248.8
1658,149431.69
1659,146750.81
1660,151790.9
1661,449099.2
1662,422653.16
1663,396319.34
1664,450086.84
1665,315204.47
1666,323889.72
1667,349704.3
1668,333004.56
1669,303452.94
1670,363403.94
1671,256216.31
1672,500094.88
1673,300534.34
1674,243295.25
1675,173939.19
1676,182108.6
1677,219098.7
1678,487494.34
1679,362894.25
1680,325222.5
1681,263454.66
1682,295895.6
1683,178063.78
1684,170999.38
1685,167078.36
1686,177456.55
1687,169101.25
1688,180525.61
1689,183935.83
1690,185464.47
1691,179465.66
1692,270011.88
1693,174448.34
1694,176999.2
1695,172380.69
1696,275413.78
1697,174310.31
1698,402219.88
1699,329247.97
1700,244764.0
1701,265479.84
1702,265048.16
1703,249785.28
1704,309376.28
1705,230033.9
1706,418004.78
1707,211738.5
1708,200444.48
1709,325871.16
1710,223720.53
1711,248123.31
1712,270639.28
1713,267230.22
1714,218661.36
1715,201579.5
1716,180033.1
1717,176217.39
1718,141671.69
1719,196691.92
1720,244779.94
1721,177387.2
1722,132629.88
1723,157690.98
1724,227583.78
1725,247674.27
1726,183860.78
1727,148681.38
1728,185510.16
1729,158767.33
1730,169064.4
1731,125878.37
1732,137197.25
1733,120067.25
1734,127593.71
1735,131546.73
1736,114214.59
1737,356341.3
1738,210793.39
1739,310356.0
1740,227147.17
1741,186278.19
1742,163803.61
1743,176118.44
1744,293740.1
1745,209740.06
1746,240685.36
1747,231507.45
1748,214009.19
1749,148645.66
1750,135184.72
1751,245380.19
1752,122701.984
1753,148747.28
1754,217781.52
1755,162334.6
1756,129849.836
1757,125034.55
1758,150437.02
1759,161314.06
1760,165826.8
1761,146741.9
1762,167465.14
1763,174581.9
1764,116706.21
1765,184119.05
1766,188100.02
1767,222341.73
1768,143554.92
1769,177743.94
1770,145463.39
1771,136792.14
1772,133832.81
1773,125515.36
1774,134233.47
1775,135215.81
1776,130927.61
1777,118503.69
1778,141975.47
1779,114528.59
1780,183051.58
1781,131150.73
1782,95571.984
1783,126991.72
1784,99484.82
