Id,SalePrice
1461,134514.28
1462,176172.44
1463,189711.05
1464,214369.28
1465,183335.05
1466,182178.81
1467,179526.19
1468,169042.88
1469,186948.61
1470,137477.75
1471,197704.9
1472,99437.07
1473,97253.695
1474,147421.9
1475,105238.13
1476,378487.88
1477,265303.84
1478,280992.78
1479,298552.94
1480,549648.94
1481,366627.44
1482,212936.86
1483,180387.36
1484,167089.9
1485,180654.66
1486,208136.72
1487,420868.06
1488,242642.34
1489,204967.98
1490,260013.67
1491,207369.56
1492,103566.63
1493,198773.64
1494,262527.06
1495,300682.9
1496,244409.36
1497,162628.44
1498,150741.02
1499,146274.45
1500,147199.55
1501,182960.28
1502,133336.45
1503,316378.47
1504,226665.06
1505,224967.11
1506,181726.55
1507,276651.75
1508,207392.06
1509,169942.72
1510,147617.17
1511,157240.2
1512,174724.7
1513,150470.55
1514,155186.88
1515,180399.19
1516,146524.61
1517,197556.3
1518,141883.05
1519,227001.36
1520,149468.86
1521,147791.78
1522,175600.67
1523,119098.25
1524,131482.67
1525,140214.08
1526,127472.21
1527,121789.54
1528,144731.25
1529,148385.2
1530,188653.61
1531,117217.13
1532,102890.37
1533,144765.66
1534,124863.56
1535,147213.83
1536,112766.47
1537,84760.49
1538,188078.2
1539,222271.7
1540,124107.164
1541,133920.6
1542,132237.16
1543,173590.23
1544,80328.38
1545,113297.836
1546,126992.94
1547,133828.08
1548,133643.05
1549,117701.81
1550,125424.85
1551,122415.266
1552,167293.31
1553,172873.12
1554,113146.53
1555,145481.19
1556,128151.78
1557,125697.15
1558,102464.97
1559,106374.59
1560,127878.6
1561,127588.17
1562,126148.35
1563,133479.77
1564,175616.8
1565,156413.12
1566,278776.66
1567,91073.66
1568,268271.78
1569,140106.58
1570,142865.88
1571,124619.336
1572,166811.88
1573,275768.75
1574,132891.53
1575,307435.34
1576,285894.47
1577,179626.86
1578,153509.14
1579,169481.12
1580,195086.5
1581,177795.7
1582,124934.92
1583,328447.78
1584,213141.0
1585,148431.8
1586,73993.195
1587,106353.24
1588,165094.67
1589,114567.13
1590,134419.52
1591,95456.93
1592,139894.73
1593,123374.16
1594,163252.83
1595,145010.34
1596,229367.67
1597,180253.52
1598,191725.12
1599,170878.31
1600,171224.36
1601,77956.47
1602,124809.414
1603,103745.62
1604,248354.27
1605,258750.62
1606,172198.67
1607,195192.97
1608,187609.02
1609,179078.95
1610,153875.62
1611,130272.6
1612,163433.58
1613,156632.95
1614,145452.1
1615,84729.234
1616,76705.81
1617,88330.48
1618,124989.47
1619,147302.28
1620,128723.83
1621,139499.81
1622,151536.8
1623,264618.22
1624,251837.66
1625,135219.78
1626,181966.05
1627,207437.02
1628,345413.78
1629,178974.61
1630,348293.2
1631,204185.72
1632,233342.2
1633,182031.69
1634,190845.55
1635,179942.34
1636,145969.0
1637,261741.88
1638,192442.83
1639,183795.75
1640,281918.3
1641,181132.7
1642,230436.08
1643,212750.56
1644,240861.31
1645,230817.88
1646,172766.98
1647,158020.81
1648,133574.03
1649,139850.77
1650,130050.914
1651,126184.02
1652,96003.336
1653,97106.64
1654,139334.73
1655,128956.016
1656,141450.78
1657,139870.53
1658,147078.62
1659,123421.8
1660,175118.5
1661,499044.2
1662,463656.9
1663,369941.47
1664,546569.1
1665,287665.38
1666,389097.47
1667,372805.22
1668,305720.75
1669,293743.4
1670,345024.34
1671,310793.8
1672,540141.56
1673,321531.88
1674,258158.83
1675,217784.0
1676,210823.05
1677,239239.2
1678,589110.8
1679,443106.84
1680,280292.94
1681,234841.11
1682,341549.88
1683,197961.72
1684,175068.69
1685,181932.28
1686,180292.14
1687,170183.62
1688,205799.77
1689,204075.14
1690,206371.61
1691,187311.75
1692,271696.34
1693,167694.9
1694,185629.47
1695,161536.11
1696,300917.88
1697,165950.53
1698,415653.53
1699,294172.22
1700,236981.64
1701,300581.88
1702,262823.94
1703,248857.55
1704,308037.4
1705,234845.92
1706,468923.6
1707,221486.83
1708,213505.9
1709,291282.16
1710,226307.9
