Id,SalePrice
1461,123273.51
1462,152423.53
1463,187626.66
1464,188507.02
1465,195567.45
1466,178084.66
1467,171124.05
1468,177857.5
1469,178856.66
1470,126809.195
1471,188214.73
1472,91045.1
1473,96157.94
1474,150840.61
1475,132188.11
1476,342487.97
1477,268926.06
1478,297645.38
1479,210422.25
1480,487426.56
1481,298065.6
1482,203087.33
1483,168335.64
1484,166713.98
1485,178674.1
1486,197146.39
1487,304171.62
1488,203097.44
1489,228473.25
1490,203376.11
1491,182675.19
1492,91240.96
1493,191144.08
1494,277993.78
1495,299122.62
1496,250956.12
1497,168500.77
1498,158773.62
1499,161252.17
1500,154728.6
1501,183066.62
1502,166500.2
1503,308043.62
1504,214997.69
1505,222448.47
1506,188332.38
1507,242334.33
1508,211200.17
1509,161581.08
1510,140720.06
1511,141482.33
1512,167295.75
1513,151332.05
1514,193389.48
1515,213721.77
1516,156908.95
1517,149376.83
1518,130774.08
1519,231030.58
1520,129295.69
1521,142905.77
1522,170337.47
1523,110309.84
1524,123259.64
1525,123589.49
1526,130804.89
1527,103802.125
1528,136890.98
1529,139624.83
1530,176832.55
1531,94571.1
1532,103346.31
1533,139821.12
1534,123294.78
1535,139871.4
1536,103800.31
1537,72017.11
1538,182304.89
1539,207678.33
1540,102930.31
1541,167768.55
1542,140987.52
1543,223885.14
1544,74252.19
1545,116754.09
1546,131353.73
1547,132718.44
1548,132041.77
1549,118000.61
1550,155033.4
1551,108331.71
1552,140578.06
1553,139331.64
1554,122800.07
1555,166718.05
1556,84442.9
1557,116775.0
1558,94186.48
1559,109568.26
1560,148785.53
1561,138482.45
1562,121309.55
1563,123365.7
1564,160557.52
1565,154985.39
1566,241294.94
1567,84046.336
1568,218769.84
1569,144826.8
1570,132375.28
1571,129051.76
1572,145768.77
1573,250392.17
1574,81457.62
1575,216718.39
1576,224154.52
1577,199582.17
1578,159964.97
1579,149142.25
1580,197349.03
1581,150169.31
1582,124178.08
1583,319547.5
1584,218137.19
1585,142808.92
1586,88378.16
1587,99059.42
1588,151703.1
1589,101883.64
1590,116248.37
1591,86001.0
1592,116413.07
1593,133585.0
1594,134294.62
1595,101725.64
1596,229717.52
1597,172630.0
1598,208051.98
1599,162877.25
1600,155057.73
1601,63016.99
1602,114909.91
1603,99209.58
1604,274805.44
1605,233389.88
1606,164993.08
1607,145793.64
1608,212536.42
1609,194351.08
1610,166556.2
1611,145371.77
1612,165541.44
1613,158106.1
1614,123044.56
1615,91388.34
1616,72382.04
1617,86384.914
1618,125990.13
1619,146891.27
1620,158558.84
1621,127000.05
1622,132018.3
1623,342682.62
1624,227571.56
1625,130842.61
1626,168843.11
1627,185650.44
1628,290450.62
1629,186605.19
1630,391414.1
1631,233562.22
1632,272060.75
1633,178308.12
1634,185916.5
1635,183740.34
1636,147717.03
1637,168868.48
1638,203800.25
1639,173806.47
1640,260010.88
1641,167643.88
1642,231754.12
1643,200387.03
1644,222308.98
1645,194575.03
1646,155650.7
1647,153510.0
1648,133056.36
1649,140922.75
1650,119066.66
1651,123410.96
1652,91130.33
1653,96933.56
1654,146602.83
1655,148686.88
1656,147054.5
1657,147349.81
1658,146668.47
1659,143507.66
1660,150933.2
1661,541742.75
1662,464868.6
1663,368842.25
1664,538847.8
1665,291759.2
1666,329538.62
1667,317624.7
1668,334352.4
1669,299148.53
1670,330298.38
1671,269922.84
1672,480824.88
1673,288287.5
1674,246987.7
1675,192362.17
1676,201042.81
1677,229631.95
1678,471299.0
1679,402313.62
1680,333714.8
1681,266468.6
1682,296087.66
1683,184233.48
1684,174524.2
1685,182665.28
1686,171763.25
1687,168583.75
1688,185027.64
1689,183687.67
1690,188548.81
1691,183297.38
1692,258528.53
1693,175725.69
1694,185659.94
1695,173550.5
1696,267229.9
1697,176774.36
1698,433885.62
1699,381691.75
1700,239628.52
1701,253758.73
1702,262594.34
1703,258102.92
1704,323198.0
1705,233217.25
1706,483739.62
1707,216028.31
1708,206997.11
1709,277767.84
1710,208455.8
1711,244129.4
1712,207894.47
1713,256481.31
1714,222649.38
1715,206734.23
1716,180265.14
1717,161955.27
1718,125759.11
1719,189531.78
1720,231565.12
1721,146730.62
1722,114264.54
1723,151895.8
1724,214348.45
1725,229780.1
1726,197054.81
1727,166766.0
1728,172380.48
1729,173623.97
1730,168597.53
1731,133017.17
1732,131281.44
1733,119282.87
1734,129110.71
1735,130121.74
1736,117107.984
1737,366813.66
1738,217445.6
1739,275200.22
1740,213733.64
1741,193163.0
1742,176479.1
1743,174979.22
1744,285837.3
1745,224709.95
1746,252919.3
1747,207320.45
1748,233795.86
1749,159022.92
1750,139737.36
1751,245561.06
1752,120921.35
1753,134903.61
1754,219025.62
1755,167920.67
1756,126890.734
1757,118757.016
1758,144964.0
1759,170609.47
1760,171860.39
1761,143748.4
1762,164041.4
1763,161319.14
1764,118471.164
1765,166024.45
1766,162180.34
1767,203486.28
1768,137558.1
1769,174952.3
1770,151101.31
1771,136419.27
1772,143657.28
1773,137397.9
1774,125115.7
1775,133649.06
1776,115767.945
1777,119113.23
1778,141316.95
1779,121230.945
1780,170204.03
1781,136331.08
1782,101961.695
1783,126536.04
1784,100693.016
1785,113183.98
1786,148840.0
1787,179758.27
1788,49666.38
1789,89808.31
1790,98616.38
1791,149255.19
1792,157086.47
1793,120052.15
1794,150401.0
1795,138367.66
1796,118442.83
1797,114724.21
1798,126473.47
1799,118507.98
1800,134830.94
1801,135038.02
1802,167738.02
1803,153851.84
1804,156359.47
1805,131537.34
1806,115620.79
1807,140893.08
1808,127593.85
1809,127393.016
1810,145515.53
1811,116526.27
1812,108548.375
1813,126220.1
1814,94360.66
1815,71425.875
1816,104037.664
1817,133883.66
